Создание StreamController для \\10.20.49.171\DaletProxy\LSU\LR_2689\1887693_2026-07-31T12-10-16872.mp4
13:16:47 | INFO     | buffer.frame_buffer | FrameRingBuffer создан: max_frames=600
13:16:47 | INFO     | buffer.audio_buffer | Созданы аудиобуферы для дорожек 2..17 с ёмкостью 1440000 сэмплов
13:16:47 | INFO     | file_io.ref_parser | Разбор .ref: \\10.20.49.171\DaletProxy\LSU\LR_2689\1887693_2026-07-31T12-10-16872.mp4.ref (10606 байт)
13:16:47 | DEBUG    | file_io.ref_parser | Извлечён ftyp: 28 байт
13:16:47 | DEBUG    | file_io.ref_parser | Извлечён avcC: 62 байт
13:16:47 | DEBUG    | decode.decoder | CPU-декодер: thread_type=AUTO, thread_count=0
13:16:47 | DEBUG    | decode.audio_decoder | AudioDecoder создан с ASC 1188
13:16:47 | DEBUG    | decode.audio_decoder | AudioDecoder создан с ASC 1188
Ожидание инициализации...
13:16:47 | DEBUG    | file_io.win_sequential_reader | Открытие файла: \\10.20.49.171\DaletProxy\LSU\LR_2689\idx\mp4\1887693_2026-07-31T12-10-16872.idx, overlapped=False
13:16:47 | DEBUG    | file_io.win_sequential_reader | Файл успешно открыт, HANDLE=420
13:16:47 | INFO     | index.idx_cache | Докачка зеркала: с 97350381 байт, объём 11031571 байт
13:16:47 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=97350381, size=11031571
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 97350381
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 97350381
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 98398957
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 98398957
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 99447533
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 99447533
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 100496109
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 100496109
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 101544685
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 101544685
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 102593261
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 102593261
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 103641837
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 103641837
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 104690413
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 104690413
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 105738989
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 105738989
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 106787565
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 1048576 байт синхронно с 106787565
13:16:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 107836141
13:16:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 545811 байт синхронно с 107836141
13:16:47 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 11031571 байт
13:16:47 | INFO     | index.idx_cache | Зеркало обновлено: было 97350448 байт, стало 108381952
13:16:47 | DEBUG    | file_io.win_sequential_reader | Закрытие HANDLE 420
