2026-08-05 16:26:58 | clock=428928000 | vb=50 | ab2_read=0 ab2_avail=0 ab2_write=0 | ab3_read=0 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=10 aud_q=15
2026-08-05 16:26:58 | clock=428928000 | vb=191 | ab2_read=0 ab2_avail=0 ab2_write=0 | ab3_read=0 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=10 aud_q=27
2026-08-05 16:26:59 | clock=428928000 | vb=319 | ab2_read=0 ab2_avail=0 ab2_write=0 | ab3_read=0 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=10 aud_q=38
2026-08-05 16:26:59 | clock=428928000 | vb=449 | ab2_read=0 ab2_avail=0 ab2_write=0 | ab3_read=0 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=10 aud_q=49
2026-08-05 16:27:00 | clock=428947487 | vb=602 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:00 | clock=428969231 | vb=591 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:01 | clock=428992512 | vb=579 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:01 | clock=429016512 | vb=566 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:02 | clock=429040512 | vb=554 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:02 | clock=429066000 | vb=541 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:03 | clock=429090000 | vb=528 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:03 | clock=429113231 | vb=516 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:04 | clock=429136512 | vb=504 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:04 | clock=429158976 | vb=492 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:05 | clock=429182976 | vb=480 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:05 | clock=429206976 | vb=467 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:06 | clock=429230976 | vb=467 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:06 | clock=429253487 | vb=455 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:07 | clock=429098880 | vb=443 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:07 | clock=429110400 | vb=436 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:08 | clock=429110400 | vb=436 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:08 | clock=429110400 | vb=436 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:09 | clock=429110400 | vb=436 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
2026-08-05 16:27:09 | clock=429110400 | vb=436 | ab2_read=428928000 ab2_avail=0 ab2_write=0 | ab3_read=428928000 ab3_avail=0 ab3_write=0 | raw_q=10 vid_q=0 aud_q=50
